chip_path,damage_label
/content/cropped_building_chips/building_138498.png,0
/content/cropped_building_chips/building_28949.png,0
/content/cropped_building_chips/building_21316.png,2
/content/cropped_building_chips/building_129546.png,1
/content/cropped_building_chips/building_125540.png,0
/content/cropped_building_chips/building_9494.png,1
/content/cropped_building_chips/building_60972.png,0
/content/cropped_building_chips/building_125723.png,0
/content/cropped_building_chips/building_141677.png,0
/content/cropped_building_chips/building_126084.png,2
/content/cropped_building_chips/building_104623.png,2
/content/cropped_building_chips/building_14210.png,0
/content/cropped_building_chips/building_104301.png,0
/content/cropped_building_chips/building_98677.png,0
/content/cropped_building_chips/building_9513.png,0
/content/cropped_building_chips/building_10266.png,0
/content/cropped_building_chips/building_62918.png,1
/content/cropped_building_chips/building_27675.png,0
/content/cropped_building_chips/building_150494.png,0
/content/cropped_building_chips/building_117170.png,1
/content/cropped_building_chips/building_74484.png,0
/content/cropped_building_chips/building_36994.png,0
/content/cropped_building_chips/building_103225.png,1
/content/cropped_building_chips/building_54717.png,3
/content/cropped_building_chips/building_131471.png,2
/content/cropped_building_chips/building_81930.png,0
/content/cropped_building_chips/building_121595.png,0
/content/cropped_building_chips/building_64692.png,2
/content/cropped_building_chips/building_39434.png,3
/content/cropped_building_chips/building_100945.png,2
/content/cropped_building_chips/building_39993.png,2
/content/cropped_building_chips/building_149106.png,3
/content/cropped_building_chips/building_112010.png,3
/content/cropped_building_chips/building_63626.png,0
/content/cropped_building_chips/building_23501.png,0
/content/cropped_building_chips/building_141093.png,1
/content/cropped_building_chips/building_119811.png,0
/content/cropped_building_chips/building_83693.png,0
/content/cropped_building_chips/building_146914.png,0
/content/cropped_building_chips/building_58082.png,2
/content/cropped_building_chips/building_138431.png,0
/content/cropped_building_chips/building_32686.png,0
/content/cropped_building_chips/building_85566.png,0
/content/cropped_building_chips/building_110842.png,0
/content/cropped_building_chips/building_109737.png,1
/content/cropped_building_chips/building_62236.png,1
/content/cropped_building_chips/building_72709.png,0
/content/cropped_building_chips/building_120684.png,0
/content/cropped_building_chips/building_95012.png,0
/content/cropped_building_chips/building_39934.png,2
/content/cropped_building_chips/building_33328.png,0
/content/cropped_building_chips/building_149718.png,0
/content/cropped_building_chips/building_18208.png,2
/content/cropped_building_chips/building_26685.png,0
/content/cropped_building_chips/building_109570.png,0
/content/cropped_building_chips/building_98645.png,0
/content/cropped_building_chips/building_13192.png,0
/content/cropped_building_chips/building_139690.png,0
/content/cropped_building_chips/building_35330.png,0
/content/cropped_building_chips/building_31685.png,0
/content/cropped_building_chips/building_65451.png,0
/content/cropped_building_chips/building_138576.png,0
/content/cropped_building_chips/building_42382.png,0
/content/cropped_building_chips/building_58933.png,0
/content/cropped_building_chips/building_33575.png,0
/content/cropped_building_chips/building_126375.png,0
/content/cropped_building_chips/building_58297.png,0
/content/cropped_building_chips/building_146969.png,1
/content/cropped_building_chips/building_139926.png,0
/content/cropped_building_chips/building_24723.png,0
/content/cropped_building_chips/building_32380.png,0
/content/cropped_building_chips/building_13227.png,0
/content/cropped_building_chips/building_121730.png,0
/content/cropped_building_chips/building_61988.png,0
/content/cropped_building_chips/building_26595.png,3
/content/cropped_building_chips/building_128755.png,0
/content/cropped_building_chips/building_122589.png,1
/content/cropped_building_chips/building_39400.png,0
/content/cropped_building_chips/building_94863.png,0
/content/cropped_building_chips/building_132122.png,0
/content/cropped_building_chips/building_85816.png,0
/content/cropped_building_chips/building_29211.png,0
/content/cropped_building_chips/building_89525.png,0
/content/cropped_building_chips/building_94928.png,0
/content/cropped_building_chips/building_142776.png,0
/content/cropped_building_chips/building_139001.png,0
/content/cropped_building_chips/building_138225.png,0
/content/cropped_building_chips/building_101535.png,1
/content/cropped_building_chips/building_126225.png,0
/content/cropped_building_chips/building_91763.png,0
/content/cropped_building_chips/building_38347.png,3
/content/cropped_building_chips/building_58197.png,1
/content/cropped_building_chips/building_139412.png,0
/content/cropped_building_chips/building_56539.png,0
/content/cropped_building_chips/building_94836.png,0
/content/cropped_building_chips/building_128434.png,0
/content/cropped_building_chips/building_73312.png,2
/content/cropped_building_chips/building_150345.png,0
/content/cropped_building_chips/building_133048.png,1
/content/cropped_building_chips/building_140216.png,0
/content/cropped_building_chips/building_95651.png,0
/content/cropped_building_chips/building_135139.png,0
/content/cropped_building_chips/building_94126.png,0
/content/cropped_building_chips/building_47539.png,3
/content/cropped_building_chips/building_92528.png,1
/content/cropped_building_chips/building_105536.png,0
/content/cropped_building_chips/building_47563.png,0
/content/cropped_building_chips/building_27266.png,0
/content/cropped_building_chips/building_89906.png,3
/content/cropped_building_chips/building_102661.png,0
/content/cropped_building_chips/building_103474.png,0
/content/cropped_building_chips/building_38537.png,0
/content/cropped_building_chips/building_114671.png,0
/content/cropped_building_chips/building_8318.png,0
/content/cropped_building_chips/building_136535.png,0
/content/cropped_building_chips/building_144543.png,0
/content/cropped_building_chips/building_5492.png,0
/content/cropped_building_chips/building_15338.png,1
/content/cropped_building_chips/building_73906.png,0
/content/cropped_building_chips/building_80268.png,0
/content/cropped_building_chips/building_902.png,0
/content/cropped_building_chips/building_13263.png,0
/content/cropped_building_chips/building_98078.png,0
/content/cropped_building_chips/building_130452.png,0
/content/cropped_building_chips/building_141282.png,2
/content/cropped_building_chips/building_75183.png,0
/content/cropped_building_chips/building_82857.png,0
/content/cropped_building_chips/building_93549.png,0
/content/cropped_building_chips/building_62686.png,2
/content/cropped_building_chips/building_122159.png,1
/content/cropped_building_chips/building_124983.png,0
/content/cropped_building_chips/building_43384.png,0
/content/cropped_building_chips/building_5416.png,1
/content/cropped_building_chips/building_87553.png,0
/content/cropped_building_chips/building_45542.png,3
/content/cropped_building_chips/building_127731.png,3
/content/cropped_building_chips/building_29266.png,0
/content/cropped_building_chips/building_129718.png,1
/content/cropped_building_chips/building_8627.png,0
/content/cropped_building_chips/building_135235.png,0
/content/cropped_building_chips/building_22544.png,1
/content/cropped_building_chips/building_90989.png,0
/content/cropped_building_chips/building_133701.png,3
/content/cropped_building_chips/building_108942.png,0
/content/cropped_building_chips/building_129413.png,0
/content/cropped_building_chips/building_81236.png,0
/content/cropped_building_chips/building_145805.png,3
/content/cropped_building_chips/building_17374.png,0
/content/cropped_building_chips/building_127184.png,0
/content/cropped_building_chips/building_134879.png,0
/content/cropped_building_chips/building_50765.png,0
/content/cropped_building_chips/building_54880.png,0
/content/cropped_building_chips/building_68504.png,1
/content/cropped_building_chips/building_98269.png,0
/content/cropped_building_chips/building_146786.png,0
/content/cropped_building_chips/building_29456.png,0
/content/cropped_building_chips/building_51125.png,2
/content/cropped_building_chips/building_80637.png,0
/content/cropped_building_chips/building_116595.png,0
/content/cropped_building_chips/building_99823.png,3
/content/cropped_building_chips/building_116883.png,0
/content/cropped_building_chips/building_15978.png,0
/content/cropped_building_chips/building_128158.png,1
/content/cropped_building_chips/building_8511.png,0
/content/cropped_building_chips/building_27798.png,2
/content/cropped_building_chips/building_33044.png,0
/content/cropped_building_chips/building_131844.png,3
/content/cropped_building_chips/building_132601.png,1
/content/cropped_building_chips/building_32841.png,0
/content/cropped_building_chips/building_18791.png,0
/content/cropped_building_chips/building_13330.png,0
/content/cropped_building_chips/building_49117.png,1
/content/cropped_building_chips/building_46101.png,0
/content/cropped_building_chips/building_113056.png,0
/content/cropped_building_chips/building_121678.png,0
/content/cropped_building_chips/building_66327.png,0
/content/cropped_building_chips/building_129886.png,1
/content/cropped_building_chips/building_86261.png,0
/content/cropped_building_chips/building_71980.png,1
